,user_id,age,gender,occupation,movie id,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,rating
51,1,24,M,technician,112,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,1,24,M,technician,113,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
53,1,24,M,technician,114,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
54,1,24,M,technician,117,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
55,1,24,M,technician,118,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
56,1,24,M,technician,120,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
57,1,24,M,technician,121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4
58,1,24,M,technician,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
59,1,24,M,technician,128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
60,1,24,M,technician,129,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,5
61,1,24,M,technician,130,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
62,1,24,M,technician,132,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4
63,1,24,M,technician,134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
64,1,24,M,technician,140,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65,1,24,M,technician,143,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
66,1,24,M,technician,145,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
67,1,24,M,technician,148,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
68,1,24,M,technician,150,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
69,1,24,M,technician,151,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
70,1,24,M,technician,154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
71,1,24,M,technician,155,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2
72,1,24,M,technician,157,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
73,1,24,M,technician,159,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
74,1,24,M,technician,160,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
75,1,24,M,technician,161,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
76,1,24,M,technician,163,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
77,1,24,M,technician,164,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
78,1,24,M,technician,170,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5
79,1,24,M,technician,171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5
80,1,24,M,technician,174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
81,1,24,M,technician,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
82,1,24,M,technician,177,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
83,1,24,M,technician,180,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
84,1,24,M,technician,183,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5
85,1,24,M,technician,184,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,4
86,1,24,M,technician,185,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4
87,1,24,M,technician,186,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
88,1,24,M,technician,188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
89,1,24,M,technician,189,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
90,1,24,M,technician,190,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
91,1,24,M,technician,193,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
92,1,24,M,technician,196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
93,1,24,M,technician,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
94,1,24,M,technician,201,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3
95,1,24,M,technician,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
96,1,24,M,technician,206,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
97,1,24,M,technician,208,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5
98,1,24,M,technician,209,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4
99,1,24,M,technician,210,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
100,1,24,M,technician,212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
101,1,24,M,technician,213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
102,1,24,M,technician,214,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4
103,1,24,M,technician,215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
104,1,24,M,technician,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
105,1,24,M,technician,219,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
106,1,24,M,technician,221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
107,1,24,M,technician,222,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
108,1,24,M,technician,224,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
109,1,24,M,technician,225,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
110,1,24,M,technician,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
111,1,24,M,technician,227,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
112,1,24,M,technician,228,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
113,1,24,M,technician,229,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
114,1,24,M,technician,230,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
115,1,24,M,technician,232,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
116,1,24,M,technician,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
117,1,24,M,technician,235,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,5
118,1,24,M,technician,236,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
119,1,24,M,technician,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4
120,1,24,M,technician,242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
121,1,24,M,technician,243,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122,1,24,M,technician,248,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4
123,1,24,M,technician,250,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
124,1,24,M,technician,252,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
125,1,24,M,technician,253,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
126,1,24,M,technician,254,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
127,1,24,M,technician,255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
128,1,24,M,technician,258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
129,1,24,M,technician,259,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130,1,24,M,technician,260,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
131,1,24,M,technician,262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
132,1,24,M,technician,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
133,1,24,M,technician,265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
134,1,24,M,technician,266,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
135,1,24,M,technician,267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
136,1,24,M,technician,272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
137,2,53,F,other,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
138,2,53,F,other,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
139,2,53,F,other,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
140,2,53,F,other,251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
141,2,53,F,other,257,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4
142,2,53,F,other,279,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
143,2,53,F,other,280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
144,2,53,F,other,281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
145,2,53,F,other,290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
146,2,53,F,other,292,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
147,2,53,F,other,297,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
148,2,53,F,other,298,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
149,2,53,F,other,299,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,4
150,2,53,F,other,301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
151,2,53,F,other,303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
152,2,53,F,other,307,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3
153,2,53,F,other,308,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3
154,2,53,F,other,312,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,3
155,2,53,F,other,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
156,2,53,F,other,314,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
157,2,53,F,other,315,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
158,2,53,F,other,316,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
159,3,23,M,writer,245,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
160,3,23,M,writer,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
161,3,23,M,writer,272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
162,3,23,M,writer,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
163,3,23,M,writer,299,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3
164,3,23,M,writer,300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
165,3,23,M,writer,307,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3
166,3,23,M,writer,318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
167,3,23,M,writer,323,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
168,3,23,M,writer,324,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
169,3,23,M,writer,327,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,4
170,3,23,M,writer,328,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5
171,3,23,M,writer,330,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
172,3,23,M,writer,331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
173,3,23,M,writer,332,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
174,3,23,M,writer,334,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3
175,3,23,M,writer,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
176,3,23,M,writer,337,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
177,3,23,M,writer,341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178,3,23,M,writer,343,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3
179,3,23,M,writer,345,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
180,3,23,M,writer,348,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4
181,3,23,M,writer,349,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
182,3,23,M,writer,350,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
183,3,23,M,writer,351,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
184,3,23,M,writer,354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
185,4,24,M,technician,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
186,4,24,M,technician,260,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4
187,4,24,M,technician,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
188,4,24,M,technician,288,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
189,4,24,M,technician,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
190,4,24,M,technician,303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
191,4,24,M,technician,354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
192,4,24,M,technician,356,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3
193,4,24,M,technician,357,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
194,4,24,M,technician,361,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
195,5,33,F,other,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
196,5,33,F,other,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
197,5,33,F,other,17,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,4
198,5,33,F,other,24,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
199,5,33,F,other,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
200,5,33,F,other,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
201,5,33,F,other,62,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
202,5,33,F,other,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
203,5,33,F,other,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
204,5,33,F,other,80,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
205,5,33,F,other,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5
206,5,33,F,other,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3
207,5,33,F,other,94,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
208,5,33,F,other,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
209,5,33,F,other,100,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5
210,5,33,F,other,102,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
211,5,33,F,other,109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5
212,5,33,F,other,110,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
213,5,33,F,other,139,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
214,5,33,F,other,143,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
215,5,33,F,other,144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
216,5,33,F,other,153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
217,5,33,F,other,154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
218,5,33,F,other,167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
219,5,33,F,other,173,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
220,5,33,F,other,176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3
221,5,33,F,other,185,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3
222,5,33,F,other,209,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,5
223,5,33,F,other,211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4
224,5,33,F,other,214,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3
225,5,33,F,other,219,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
226,5,33,F,other,222,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
227,5,33,F,other,225,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
228,5,33,F,other,227,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
229,5,33,F,other,230,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
230,5,33,F,other,231,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
231,5,33,F,other,234,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
232,5,33,F,other,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
233,5,33,F,other,243,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
234,5,33,F,other,259,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235,5,33,F,other,267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
236,5,33,F,other,363,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
237,5,33,F,other,364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
238,5,33,F,other,369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
239,5,33,F,other,370,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
240,5,33,F,other,372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
241,5,33,F,other,376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
242,5,33,F,other,377,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243,5,33,F,other,379,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
244,5,33,F,other,382,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
245,5,33,F,other,384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
246,5,33,F,other,385,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
247,5,33,F,other,388,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
248,5,33,F,other,389,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
249,5,33,F,other,391,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
250,5,33,F,other,393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
251,5,33,F,other,394,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
252,5,33,F,other,397,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
253,5,33,F,other,400,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
254,5,33,F,other,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
255,5,33,F,other,403,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
256,5,33,F,other,407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
257,5,33,F,other,410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
258,5,33,F,other,411,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
259,5,33,F,other,413,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
260,5,33,F,other,417,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
